filename,lines,sections
xen/arch/arm/pci/pci-designware.h,93,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci-host-common.c,486,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci-host-generic.c,48,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci-host-rcar4.c,243,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""RCAR PCI"",""THE REST"""
xen/arch/arm/pci/pci-host-rcar4.h,20,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci-host-zynqmp.c,67,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci.c,121,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/physdev.c,32,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platform.c,161,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platform_hypercall.c,71,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/Kconfig,77,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/Makefile,14,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/brcm-raspberry-pi.c,117,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/brcm.c,294,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/exynos5.c,329,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/imx8qm.c,139,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""IMX8QM/QXP SUPPORT"",""THE REST"""
xen/arch/arm/platforms/midway.c,63,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/omap5.c,175,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/rcar2.c,68,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/seattle.c,57,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/sunxi.c,154,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/thunderx.c,39,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/vexpress.c,153,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/xgene-storm.c,132,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/xilinx-zynqmp-eemi.c,218,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/platforms/xilinx-zynqmp.c,58,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/processor.c,40,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/psci.c,239,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/setup.c,536,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/shutdown.c,83,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/smp.c,54,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/smpboot.c,613,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/sysctl.c,53,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/tee/Kconfig,43,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/Makefile,8,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa.c,837,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa_msg.c,385,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa_notif.c,445,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa_partinfo.c,866,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa_private.h,649,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa_rxtx.c,526,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/ffa_shm.c,806,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/optee.c,1755,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/tee/tee.c,150,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/time.c,413,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/traps.c,2341,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vcpreg.c,769,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic-v2.c,765,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic-v3-its.c,1584,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic-v3.c,1969,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic.c,952,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/Makefile,5,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic-init.c,263,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic-mmio-v2.c,321,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic-mmio.c,643,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic-mmio.h,138,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic-v2.c,338,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic.c,985,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vgic/vgic.h,83,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vm_event.c,46,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/arm/vpci.c,200,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vpl011.c,794,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vpsci.c,450,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vsmc.c,372,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vtimer.c,413,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vuart.c,139,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/vuart.h,54,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/xen.lds.S,229,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/ppc/Kconfig,41,"""PPC64"",""THE REST"""
xen/arch/ppc/Kconfig.debug,5,"""PPC64"",""THE REST"""
xen/arch/ppc/Makefile,41,"""PPC64"",""THE REST"""
xen/arch/ppc/Rules.mk,0,"""PPC64"",""THE REST"""
xen/arch/ppc/arch.mk,15,"""PPC64"",""THE REST"""
xen/arch/ppc/configs/ppc64_defconfig,9,"""PPC64"",""THE REST"""
xen/arch/ppc/early_printk.c,28,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/Makefile,13,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/asm-defns.h,78,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/atomic.h,385,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/bitops.h,127,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/boot.h,18,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/bug.h,27,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/cache.h,6,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/config.h,62,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/current.h,49,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/domain.h,45,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/early_printk.h,15,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/event.h,35,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/flushtlb.h,24,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/guest_access.h,68,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/guest_atomics.h,23,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/io.h,16,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/iommu.h,8,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/irq.h,39,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/memory.h,14,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/mm.h,251,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/monitor.h,17,"""PPC64"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/ppc/include/asm/msr.h,51,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/nospec.h,15,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/opal-api.h,1190,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/p2m.h,91,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/page-bits.h,8,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/page.h,203,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/processor.h,226,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/regs.h,124,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/setup.h,6,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/smp.h,10,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/spinlock.h,15,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/string.h,6,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/system.h,223,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/time.h,23,"""PPC64"",""THE REST"""
xen/arch/ppc/include/asm/types.h,11,"""PPC64"",""THE REST"""
xen/arch/ppc/mm-radix.c,276,"""PPC64"",""THE REST"""
xen/arch/ppc/opal.c,74,"""PPC64"",""THE REST"""
xen/arch/ppc/ppc64/Makefile,4,"""PPC64"",""THE REST"""
xen/arch/ppc/ppc64/asm-offsets.c,66,"""PPC64"",""THE REST"""
xen/arch/ppc/ppc64/exceptions-asm.S,135,"""PPC64"",""THE REST"""
xen/arch/ppc/ppc64/exceptions.c,102,"""PPC64"",""THE REST"""
xen/arch/ppc/ppc64/head.S,79,"""PPC64"",""THE REST"""
xen/arch/ppc/ppc64/opal-calls.S,85,"""PPC64"",""THE REST"""
xen/arch/ppc/setup.c,49,"""PPC64"",""THE REST"""
xen/arch/ppc/shutdown.c,48,"""PPC64"",""THE REST"""
xen/arch/ppc/stubs.c,279,"""PPC64"",""THE REST"""
xen/arch/ppc/tlb-radix.c,96,"""PPC64"",""THE REST"""
xen/arch/ppc/xen.lds.S,177,"""PPC64"",""THE REST"""
xen/arch/riscv/Kconfig,49,"""RISCV"",""THE REST"""
xen/arch/riscv/Kconfig.debug,5,"""RISCV"",""THE REST"""
xen/arch/riscv/Makefile,61,"""RISCV"",""THE REST"""
xen/arch/riscv/Rules.mk,0,"""RISCV"",""THE REST"""
xen/arch/riscv/aplic-priv.h,37,"""RISCV"",""THE REST"""
xen/arch/riscv/aplic.c,367,"""RISCV"",""THE REST"""
xen/arch/riscv/arch.mk,46,"""RISCV"",""THE REST"""
xen/arch/riscv/configs/riscv64_defconfig,0,"""RISCV"",""THE REST"""
xen/arch/riscv/configs/tiny64_defconfig,12,"""RISCV"",""THE REST"""
xen/arch/riscv/cpufeature.c,530,"""RISCV"",""THE REST"""
xen/arch/riscv/dom0less-build.c,71,"""RISCV"",""THE REST"""
xen/arch/riscv/domain.c,299,"""RISCV"",""THE REST"""
xen/arch/riscv/early_printk.c,42,"""RISCV"",""THE REST"""
xen/arch/riscv/entry.S,101,"""RISCV"",""THE REST"""
xen/arch/riscv/extable.c,84,"""RISCV"",""THE REST"""
xen/arch/riscv/guestcopy.c,116,"""RISCV"",""THE REST"""
xen/arch/riscv/imsic.c,489,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/Makefile,12,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/acpi.h,6,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/aplic.h,73,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/asm.h,55,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/atomic.h,278,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/bitops.h,144,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/bug.h,37,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/cache.h,6,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/cmpxchg.h,242,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/config.h,175,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/cpufeature.h,63,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/csr.h,131,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/current.h,65,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/domain.h,133,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/early_printk.h,14,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/event.h,40,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/extable.h,58,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/fence.h,9,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/fixmap.h,51,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/flushtlb.h,65,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/guest-layout.h,23,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/guest_access.h,36,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/guest_atomics.h,44,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/imsic.h,74,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/insn-defs.h,10,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/intc.h,56,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/io.h,163,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/irq.h,64,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/mm-types.h,8,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/mm.h,351,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/monitor.h,26,"""RISCV"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/riscv/include/asm/nospec.h,25,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/p2m.h,276,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/page-bits.h,19,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/page.h,255,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/paging.h,21,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/perfc_defn.h,3,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/pmap.h,36,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/processor.h,108,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/regs.h,29,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/riscv_encoding.h,931,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/sbi.h,148,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/setup.h,25,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/smp.h,55,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/spinlock.h,15,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/string.h,6,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/system.h,90,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/time.h,41,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/traps.h,16,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/types.h,36,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/vmid.h,14,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/vsbi.h,31,"""RISCV"",""THE REST"""
xen/arch/riscv/include/asm/vtimer.h,20,"""RISCV"",""THE REST"""
xen/arch/riscv/intc.c,69,"""RISCV"",""THE REST"""
xen/arch/riscv/irq.c,229,"""RISCV"",""THE REST"""
xen/arch/riscv/kernel.c,249,"""RISCV"",""THE REST"""
xen/arch/riscv/mm.c,688,"""RISCV"",""THE REST"""
xen/arch/riscv/p2m.c,1607,"""RISCV"",""THE REST"""
xen/arch/riscv/paging.c,139,"""RISCV"",""THE REST"""
xen/arch/riscv/platforms/Kconfig,5,"""RISCV"",""THE REST"""
xen/arch/riscv/pt.c,552,"""RISCV"",""THE REST"""
xen/arch/riscv/riscv64/Makefile,1,"""RISCV"",""THE REST"""
xen/arch/riscv/riscv64/asm-offsets.c,57,"""RISCV"",""THE REST"""
xen/arch/riscv/riscv64/head.S,103,"""RISCV"",""THE REST"""
xen/arch/riscv/sbi.c,389,"""RISCV"",""THE REST"""
xen/arch/riscv/setup.c,168,"""RISCV"",""THE REST"""
xen/arch/riscv/shutdown.c,27,"""RISCV"",""THE REST"""
xen/arch/riscv/smp.c,22,"""RISCV"",""THE REST"""
xen/arch/riscv/smpboot.c,94,"""RISCV"",""THE REST"""
xen/arch/riscv/stubs.c,294,"""RISCV"",""THE REST"""
xen/arch/riscv/time.c,106,"""RISCV"",""THE REST"""
xen/arch/riscv/traps.c,279,"""RISCV"",""THE REST"""
xen/arch/riscv/vm_event.c,19,"""RISCV"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/riscv/vmid.c,178,"""RISCV"",""THE REST"""
xen/arch/riscv/vsbi/Makefile,3,"""RISCV"",""THE REST"""
xen/arch/riscv/vsbi/base-extension.c,82,"""RISCV"",""THE REST"""
xen/arch/riscv/vsbi/core.c,57,"""RISCV"",""THE REST"""
xen/arch/riscv/vsbi/legacy-extension.c,70,"""RISCV"",""THE REST"""
xen/arch/riscv/vtimer.c,87,"""RISCV"",""THE REST"""
xen/arch/riscv/xen.lds.S,188,"""RISCV"",""THE REST"""
xen/arch/x86/Kconfig,359,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/Kconfig.cpu,22,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/Kconfig.debug,0,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/Makefile,284,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/Rules.mk,10,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/Makefile,4,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/boot.c,758,"""ACPI"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpu_idle.c,1685,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpufreq/Makefile,5,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpufreq/acpi.c,495,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpufreq/amd-cppc.c,512,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpufreq/cpufreq.c,260,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpufreq/hwp.c,594,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpufreq/powernow.c,318,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/cpuidle_menu.c,301,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/lib.c,149,"""ACPI"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/power.c,497,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/acpi/wakeup_prot.S,149,"""ACPI"",""POWER MANAGEMENT"",""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/alternative.c,597,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/apic.c,1461,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/arch.mk,135,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/asm-macros.S,3,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/bhb-thunk.S,105,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/bitops.c,101,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/.gitignore,5,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/Makefile,94,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/build32.lds.S,108,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/cmdline.c,350,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/edd.S,173,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/head.S,717,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/mem.S,38,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/mkelf32.c,492,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/reloc-trampoline.c,38,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/reloc.c,381,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/trampoline.S,283,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/video.S,1006,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/video.h,74,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/wakeup.S,175,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/boot/x86_64.S,229,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/bzimage.c,149,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/compat.c,81,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/configs/pvshim_defconfig,28,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/configs/x86_32_defconfig,0,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/configs/x86_64_defconfig,0,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu-policy.c,1126,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/Makefile,15,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/amd.c,1370,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/centaur.c,61,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/common.c,913,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/cpu.h,32,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/hygon.c,98,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/intel.c,676,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/intel_cacheinfo.c,265,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/Makefile,12,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/amd_nonfatal.c,234,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/barrier.c,59,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/barrier.h,61,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/intel-nonfatal.c,86,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mcaction.c,146,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mcaction.h,15,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mce-apei.c,129,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mce.c,1910,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mce.h,248,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mce_amd.c,342,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mce_amd.h,7,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mce_intel.c,1050,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mctelem.c,554,"""THE REST"",""X86 ARCHITECTURE"""
xen/arch/x86/cpu/mcheck/mctelem.h,78,"""THE REST"",""X86 ARCHITECTURE"""
